Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Seasons,Holiday,Functioning Day
10/04/2021,2104,18,21.2,48,2.2,1084,16.2,1.8,0,Summer,Holiday,Yes
6/06/2018,2163,18,26.6,56,2.5,1469,15.9,0.51,0,Summer,Holiday,Yes
6/05/2018,385,9,19.1,52,0.6,1666,13.9,0,0,Winter,No Holiday,Yes
6/05/2018,598,3,19.1,77,0.6,399,13.9,0.2,0,Winter,No Holiday,Yes
6/03/2018,2104,19,27.4,48,2.4,1084,7.7,1.8,0,Summer,Holiday,Yes
12/02/2017,489,17,6,53,2.5,1697,-3.3,0,0,Winter,No Holiday,Yes
12/06/2017,379,21,4.1,41,1.2,1799,-4.1,0.94,0,Winter,No Holiday,Yes
6/04/2018,306,15,25.5,75,2.9,1210,11.9,0,0,Summer,No Holiday,Yes
6/03/2018,22,4,18.3,91,1.3,129,11.8,0,0,Winter,No Holiday,Yes
12/03/2017,1556,19,5.7,21,1.7,1876,3.3,2.95,0,Summer,No Holiday,Yes
6/04/2018,351,3,19.6,49,1,1978,9.1,0,0,Summer,No Holiday,Yes
6/04/2018,1249,2,20.1,43,0.8,1996,9,1.71,0,Summer,No Holiday,Yes
12/02/2017,937,11,1.9,69,1.8,954,-7.7,0.01,0,Winter,No Holiday,Yes
6/07/2018,672,11,23.4,76,1.8,561,15.6,0.05,0,Summer,No Holiday,Yes
6/05/2018,1111,4,18.5,35,0.6,1411,13.3,3.23,0,Summer,No Holiday,Yes
28/07/2022,1991,3,23.3,44,1.2,2000,10,0,0,Summer,No Holiday,Yes
6/06/2018,978,6,18.5,82,1.1,628,13.5,0,0,Summer,Holiday,Yes
6/02/2018,167,23,20.6,81,0.5,1221,10.3,0,0,Winter,No Holiday,Yes
6/04/2018,299,11,26.1,56,2.4,1772,10.2,0,0,Summer,No Holiday,Yes
12/05/2017,328,21,-3.7,87,0,994,-13.3,0,0,Winter,No Holiday,Yes
12/04/2017,117,11,-0.5,79,4.1,1862,-12.1,0,0,Winter,No Holiday,Yes
6/04/2018,597,23,21.4,45,2.7,2000,15.2,0,0,Winter,No Holiday,Yes
12/02/2017,937,21,4.1,69,1.2,954,-4.1,0.01,0,Winter,No Holiday,Yes
2/04/2021,62,21,-4.6,39,4.5,2000,-15.3,0,0,Winter,No Holiday,Yes
12/02/2017,262,10,-0.4,86,1.6,1256,-7.8,0,0,Winter,No Holiday,Yes
28/07/2021,278,11,11.55821997,83,2.348317928,6.647154816,2.846203772,11.6201482,0,Winter,No,No
25/01/2022,454,7,13.84086236,82,1.774525022,12.86169284,5.980159168,19.22413134,0,Winter,Yes,No
18/05/2021,481,3,17.90561754,46,2.408898735,8.685439845,12.40739595,11.69333966,0,Winter,No,Yes
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
16/04/2021,148,5,36.2456769,46,2.015920459,19.64043463,29.37918404,15.8812543,0,Summer,No,No
6/02/2018,1235,0,20.9,36,1.4,1866,10.9,2.94,0,Summer,No Holiday,Yes
6/03/2018,2337,18,27.4,33,3.6,2000,7.7,0.54,0,Summer,No Holiday,Yes
6/04/2018,2505,20,23.4,35,1.1,2000,10,0.54,0,Summer,No Holiday,Yes
9/07/2021,483,9,17.89761979,68,4.271219852,19.55011638,8.017516817,12.04255757,0,Winter,No,Yes
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
22/01/2022,440,4,21.90314155,50,2.20879513,12.94492235,12.43254244,20.5025288,0,Winter,No,No
25/07/2022,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
24/12/2022,290,4,31.98680981,84,2.220483302,5.004294274,22.78672994,16.88480499,0,Summer,No,No
6/01/2018,2337,22,22.7,33,1.5,2000,9.8,0.54,0,Summer,No Holiday,Yes
12/04/2017,398,16,-0.2,38,4.7,2000,-18.8,0,0,Winter,No Holiday,Yes
12/05/2017,415,18,-2.6,47,0,2000,-14.4,0,0,Winter,No Holiday,Yes
25/02/2021,258,8,18.71241854,81,3.593927143,18.68395929,12.54165358,21.7300252,0,Winter,No,No
23/02/2022,244,4,22.22431541,72,1.166199703,15.68319376,16.86376405,7.038677944,0,Winter,No,No
28/07/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
26/07/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
12/10/2022,404,1,21.62855688,50,4.910847724,5.352439727,16.45709883,19.98952901,0,Winter,Yes,No
4/09/2021,326,2,20.56331139,42,1.071745858,9.860118398,12.7113613,9.327880283,0,Winter,No,No
6/04/2021,307,9,26.74777452,47,4.467679313,15.22536437,17.35158776,12.80790118,0.065514967,Rainy,Yes,No
4/09/2021,326,2,20.56331139,42,1.071745858,9.860118398,12.7113613,9.327880283,0,Winter,No,Yes
2/04/2021,109,19,22.81498371,70,4.107578136,18.65669555,15.94379817,9.379326716,13.81658185,Rainy,No,No
26/07/2022,463,20,25.25618109,46,4.686134904,12.75445505,16.98891963,15.67422225,0,Summer,Yes,No
9/02/2022,81,9,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,6.178787606,Rainy,Yes,No
17/02/2022,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
6/05/2021,109,5,22.81498371,70,4.107578136,18.65669555,15.94379817,9.379326716,3.167902372,Rainy,No,No
19/01/2022,395,20,29.63241729,69,1.978039928,5.22834409,20.49443275,15.01163759,3.167902372,Rainy,No,No
9/01/2022,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,12.30836688,Rainy,No,Yes
20/04/2022,449,18,37.3553209,65,4.978507203,18.52393754,28.47055394,20.64905648,0,Summer,Yes,Yes
11/01/2021,382,18,21.79513517,46,4.817940184,12.43202737,15.87603934,24.86494073,6.121019472,Rainy,Yes,No
15/06/2022,413,16,38.85570631,61,2.664924866,8.49687092,32.01727811,7.226533666,0,Summer,No,Yes
10/04/2022,99,18,38.98860566,76,2.146688393,10.83681664,31.21250236,18.47706855,0,Summer,Yes,No
4/11/2021,79,3,16.65463789,43,4.551007003,11.89584625,8.490248434,17.87496663,0,Winter,Yes,No
10/01/2022,207,18,29.2434243,50,3.146714795,5.574644223,23.17787072,19.05316632,12.39855618,Rainy,No,No
7/12/2021,360,10,26.14534579,51,4.165693672,16.9957358,20.95049922,5.733837591,17.4481208,Rainy,Yes,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,10.96018126,Rainy,No,Yes
19/06/2021,398,18,22.28201404,48,3.066027838,18.72844289,16.03052289,23.85933065,12.0060861,Rainy,No,Yes
12/02/2021,423,9,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,2.392859189,Rainy,Yes,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,11.52411771,Rainy,No,Yes
22/12/2021,143,10,23.79185832,51,1.28493919,18.08038133,15.58198787,13.66772901,12.30836688,Rainy,No,Yes
17/01/2021,253,5,23.65106723,47,4.527801858,19.13172791,14.21227261,21.87032817,6.668024522,Rainy,No,Yes
10/04/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
7/06/2022,363,7,18.82616503,66,4.520712031,10.78811078,12.2491868,15.22497525,0,Winter,Yes,Yes
14/02/2022,378,9,31.86747932,51,3.50314137,6.554183665,25.44373334,13.92169163,0,Summer,No,Yes
10/02/2022,179,1,22.85760578,75,1.103438176,7.661997214,16.76565365,22.5109562,16.12218836,Rainy,Yes,Yes
23/09/2022,332,10,28.42690098,51,3.589908285,5.513227962,22.51006896,16.647452,6.212190706,Rainy,No,No
